id,Response
381110,0.10331178234988408
381111,0.17409379848994153
381112,0.11815056029789925
381113,0.1037065698643525
381114,0.10917369152362733
381115,0.10442349037150882
381116,0.16635051578626467
381117,0.10019080183885182
381118,0.15692354160983465
381119,0.11490007469844021
381120,0.10874065701128569
381121,0.11613903901836148
381122,0.1632247622194644
381123,0.11530617338964574
381124,0.10874063780383256
381125,0.16688936461706508
381126,0.10504028411782984
381127,0.1118527689795428
381128,0.10591512539300947
381129,0.10309065233248728
381130,0.10276172975263914
381131,0.10333657666367599
381132,0.09876480328461455
381133,0.15692346958188538
381134,0.1675595699718374
381135,0.0990417663780858
381136,0.09790250650781122
381137,0.11592421006133252
381138,0.11964188142898607
381139,0.10102330075665761
381140,0.11733416658935203
381141,0.1756200321637101
381142,0.12113013031278791
381143,0.10479376561885649
381144,0.1003719793123406
381145,0.16330562389014947
381146,0.1037692779506441
381147,0.10714383621097202
381148,0.1007916571778666
381149,0.16637701274103497
381150,0.11723881288428474
381151,0.13687740291632977
381152,0.15692337834648298
381153,0.16411606100922269
381154,0.1194521990910691
381155,0.16744546377592381
381156,0.09910944818792113
381157,0.10039304004817197
381158,0.09822119087538249
381159,0.1087404697386176
381160,0.16848047460925697
381161,0.10469012070067962
381162,0.104223097595803
381163,0.12111610766094004
381164,0.10188596121180793
381165,0.10536121917122189
381166,0.10258434234259789
381167,0.10225509917478211
381168,0.1020564360819341
381169,0.11678231051199969
381170,0.09497388120531508
381171,0.1011481257940191
381172,0.10161198494256476
381173,0.10224626904691321
381174,0.10413125481368482
381175,0.1019832258072752
381176,0.16375383925115444
381177,0.16275626806911847
381178,0.162795743459261
381179,0.1008757950802336
381180,0.11630975271838924
381181,0.10155545300500052
381182,0.14670372334621598
381183,0.10036198485821883
381184,0.16663811804839362
381185,0.09718332937609844
381186,0.11899161083550344
381187,0.11461257378147793
381188,0.16361145176462116
381189,0.11545623324895868
381190,0.11234232260245747
381191,0.1569231910738149
381192,0.16813480640303308
381193,0.10020433665953032
381194,0.1138621650541331
381195,0.10655805418505415
381196,0.10891881398542465
381197,0.09927446459909225
381198,0.10048840032440289
381199,0.16740174884287554
381200,0.10348335305691451
381201,0.16466452974880869
381202,0.11684879059115807
381203,0.1722804252093399
381204,0.09497371794196341
381205,0.16437658175252323
381206,0.11729235774484048
381207,0.10419698049426984
381208,0.10064515398639079
381209,0.09839528117257762
381210,0.11796777672673543
381211,0.1664290199932643
381212,0.1687279191106193
381213,0.11593541256451442
381214,0.10874020563613696
381215,0.09497366512146728
381216,0.0910403644016593
381217,0.1034495749556286
381218,0.11405819343848782
381219,0.0925153359652987
381220,0.1634548861341195
381221,0.16561296418444732
381222,0.09725331077447938
381223,0.12006293060692388
381224,0.09104032598675303
381225,0.10874015281564084
381226,0.1638036409300231
381227,0.09251529755039244
381228,0.09603316800398583
381229,0.11640491428573005
381230,0.10093082716114883
381231,0.10080207166943214
381232,0.11579626052542269
381233,0.09451730579459855
381234,0.12321048010067574
381235,0.10259148587798833
381236,0.10131604455476484
381237,0.10359633517397696
381238,0.10498643547662456
381239,0.10188509813967936
381240,0.1002113343697219
381241,0.11829855737648742
381242,0.1044960571964876
381243,0.11892972791247185
381244,0.09959949791927401
381245,0.16580547204212634
381246,0.10263107354348186
381247,0.09251520151312674
381248,0.09929218702627234
381249,0.09497350185811561
381250,0.09973023152747666
381251,0.1165286903047526
381252,0.09958235980337159
381253,0.1015103462888247
381254,0.15692288855642797
381255,0.1569228837545647
381256,0.1629138094899423
381257,0.10281116168803489
381258,0.16163107084531303
381259,0.09202348190102425
381260,0.10195565930025507
381261,0.101372870575256
381262,0.1652398429466218
381263,0.09104013871408494
381264,0.1150550360005672
381265,0.1024839657584816
381266,0.09744521966251048
381267,0.16195038969126577
381268,0.10091857431317026
381269,0.10150121667613182
381270,0.09497340101898663
381271,0.16392538594886846
381272,0.1009359062729044
381273,0.15692279732102557
381274,0.10280102140871425
381275,0.16921433746087614
381276,0.10679052292710517
381277,0.10088483462679064
381278,0.09300671464510801
381279,0.16460908410761724
381280,0.10050234014450739
381281,0.11863583293043897
381282,0.09994482999506797
381283,0.09713583461575714
381284,0.11947797879890973
381285,0.10177750119036007
381286,0.15692273489680286
381287,0.09300667142833845
381288,0.14409187322699635
381289,0.10873984549639062
381290,0.12227057321232399
381291,0.10320026808853684
381292,0.10589874698358138
381293,0.09944298890064954
381294,0.09497328577426781
381295,0.10353243571955312
381296,0.16433666459095853
381297,0.10129664021057937
381298,0.1708073359457839
381299,0.14612186138130764
381300,0.119882259604418
381301,0.15692266286885362
381302,0.10327615805775893
381303,0.10171806873571665
381304,0.11490421567755499
381305,0.10426856748588131
381306,0.166342059446507
381307,0.10144696897423623
381308,0.09300657058920948
381309,0.10165668217390368
381310,0.11568951578124279
381311,0.10965178865064373
381312,0.1005831585984229
381313,0.16799742776960644
381314,0.16690505383351822
381315,0.10131968866662329
381316,0.1722645887472341
381317,0.16415475369564986
381318,0.09300652257057664
381319,0.10174992811217633
381320,0.10753993236084912
381321,0.11836858376093826
381322,0.16369831854945077
381323,0.16531297816076848
381324,0.16809142330458915
381325,0.1012547623706815
381326,0.10286238092864784
381327,0.1638058058768114
381328,0.11234440699347997
381329,0.11697667997818323
381330,0.16501797470554183
381331,0.10398933721572359
381332,0.10116671559074654
381333,0.10637004921553657
381334,0.10149310910309363
381335,0.10066653493101918
381336,0.10183685378262798
381337,0.10066803412443932
381338,0.11753413730712653
381339,0.10034866245799046
381340,0.11721149658019311
381341,0.1020292014095183
381342,0.09911897837782421
381343,0.16429293525232042
381344,0.11596370213240295
381345,0.10328701609004698
381346,0.09800233605916057
381347,0.1635581318344149
381348,0.09251471652493502
381349,0.10068004687925367
381350,0.10274860296554282
381351,0.1672883621060346
381352,0.16626399577894474
381353,0.17236689309114722
381354,0.10360558053742636
381355,0.11981771132921795
381356,0.10972977855223423
381357,0.10112233749452733
381358,0.11600160630117606
381359,0.1214636986366285
381360,0.1650392052758885
381361,0.1022727761114478
381362,0.11786419717134816
381363,0.16745479863786944
381364,0.16930908199365155
381365,0.09424746636583575
381366,0.11702025742649658
381367,0.10198079505237788
381368,0.09103963451844008
381369,0.11946147680429887
381370,0.10265169244469596
381371,0.1162658348438204
381372,0.16492699373228958
381373,0.10530665808495018
381374,0.10208159938197398
381375,0.1005965734989095
381376,0.16916694597330936
381377,0.16773886170159188
381378,0.10159225050227436
381379,0.10499330239963506
381380,0.10701634310533151
381381,0.09251455806344663
381382,0.11592202774006335
381383,0.0997001713352988
381384,0.17977676909413462
381385,0.1021705655931343
381386,0.16767218291465974
381387,0.11857497204706205
381388,0.16877133203231834
381389,0.16954408283576655
381390,0.16660468972590256
381391,0.11482181993714416
381392,0.11781300547865228
381393,0.1038407656196465
381394,0.09497280558793936
381395,0.09923842178604322
381396,0.0949727959842128
381397,0.11690669731653967
381398,0.10464669075286942
381399,0.1110314125435408
381400,0.1025781202609904
381401,0.10248130097554596
381402,0.11570038998842101
381403,0.11507247410733129
381404,0.09590457805095885
381405,0.1576625520339898
381406,0.11982441631533451
381407,0.17318925030870175
381408,0.15692214906948218
381409,0.10166626063522004
381410,0.11689582184609881
381411,0.09300607599729119
381412,0.10274905964859254
381413,0.10107227828434165
381414,0.11593142979570081
381415,0.10150620815428077
381416,0.10160864126441058
381417,0.11574030108485982
381418,0.10313352264363519
381419,0.10322530300153067
381420,0.10130334210093786
381421,0.09300602797865834
381422,0.12453464388359642
381423,0.11943682528314288
381424,0.12194846479818533
381425,0.11589617170844789
381426,0.09398932794882808
381427,0.10022074653512364
