id,Response
381110,0.020661716100542432
381111,0.3021631923379953
381112,0.2523295258329062
381113,0.11494264076135671
381114,0.018605344853611955
381115,0.01082977116034195
381116,0.03828123924428267
381117,0.02685261297846922
381118,0.27849878189251953
381119,0.05072130362991037
381120,0.03897725641886074
381121,0.2548227521014181
381122,0.007650613616614926
381123,0.24919135834024667
381124,0.206416918651735
381125,0.0174780203768099
381126,0.20248948315757934
381127,0.261703087926487
381128,0.020501207037248642
381129,0.037790148435012355
381130,0.031182741054500945
381131,0.023864385787745163
381132,0.20145608854926395
381133,0.2735665455759142
381134,0.2460306478124526
381135,0.03964892378777882
381136,0.021072159650848382
381137,0.037789831484819486
381138,0.048144662655275505
381139,0.03367711926821301
381140,0.1760486923805349
381141,0.00741182218717007
381142,0.023925206253415293
381143,0.01956558137899536
381144,0.19190999792509703
381145,0.3339205212349846
381146,0.018796720184052623
381147,0.21292522936701214
381148,0.015254854801044854
381149,0.045193038711439204
381150,0.25054392461236163
381151,0.28293631450054585
381152,0.0009765057597242721
381153,0.2683938181430359
381154,0.2812046965639979
381155,0.31727952218621414
381156,0.007994585374966612
381157,0.048297941615720374
381158,0.21618647617362244
381159,0.19478710705726993
381160,0.2564522077951946
381161,0.11855391656970128
381162,0.013433013696766999
381163,0.271971641228548
381164,0.020312508466757168
381165,0.20073900482811913
381166,0.20656896391825022
381167,0.01766524481169504
381168,0.026631329012114985
381169,0.12446458248194438
381170,0.03364304928317205
381171,0.01921473005377841
381172,0.25600585991806685
381173,0.2067164462052749
381174,0.01928342674287445
381175,0.02277816302930899
381176,0.03690235536299821
381177,0.23659874462268524
381178,0.22913085652349038
381179,0.024908365220031453
381180,0.07239015062588178
381181,0.04354535829873182
381182,0.2786467575643501
381183,0.022360465746259967
381184,0.14252984450231168
381185,0.01729379353527591
381186,0.28683983272520597
381187,0.29042951931980066
381188,0.22099661919471406
381189,0.1401377216780946
381190,0.02411361357947292
381191,0.2384710875456618
381192,0.36267245632354755
381193,0.057918843430122546
381194,0.31898583619385784
381195,0.20511867684698223
381196,0.01645314161240466
381197,0.2121048317688175
381198,0.266222114309429
381199,0.3218024142193639
381200,0.01850193264502001
381201,0.0697634319455705
381202,0.27400780630788035
